id,task,source,validated,content,correct_answer,council_flag,council_correct,verdict,correction,note
kmc_000017,knowledge_mc,seed,TRUE,Q: Бесік нені білдіреді?  | 0)Нәресте ұйықтайтын төсек  1)Ас үй  2)Көлік  3)Құрал  | answer_idx=0,Нәресте ұйықтайтын төсек,,2/2,,,
kmc_000018,knowledge_mc,seed,TRUE,Q: Бір аптада неше күн бар?  | 0)Бес  1)Жеті  2)Алты  3)Сегіз  | answer_idx=1,Жеті,,1/2,,,
kmc_000019,knowledge_mc,seed,TRUE,Q: Қазақстанның ең биік шыңы қалай аталады?  | 0)Хан Тәңірі  1)Белуха  2)Эльбрус  3)Қазбек  | answer_idx=0,Хан Тәңірі,,1/2,,,
kmc_000020,knowledge_mc,seed,TRUE,Q: Жылдың бірінші айы қалай аталады?  | 0)Ақпан  1)Қаңтар  2)Наурыз  3)Желтоқсан  | answer_idx=1,Қаңтар,,2/2,,,
kmc_000021,knowledge_mc,seed,TRUE,Q: «Бес» санынан кейін қай сан келеді?  | 0)Төрт  1)Жеті  2)Алты  3)Сегіз  | answer_idx=2,Алты,,2/2,,,
kmc_000022,knowledge_mc,seed,TRUE,Q: Қазақ тілінде «су» сөзі нені білдіреді?  | 0)Тас  1)Ағаш  2)От  3)Сұйықтық (ішетін)  | answer_idx=3,Сұйықтық (ішетін),,1/2,,,
kmc_000023,knowledge_mc,seed,TRUE,Q: Түйе қандай жануар?  | 0)Үй жануары  1)Балық  2)Құс  3)Жәндік  | answer_idx=0,Үй жануары,,2/2,,,
kmc_000024,knowledge_mc,seed,TRUE,Q: Аспанда күндіз нені көреміз?  | 0)Ай  1)Күн  2)Жұлдыз  3)Шам  | answer_idx=1,Күн,,2/2,,,
kmc_000025,knowledge_mc,seed,TRUE,Q: Қазақ тілінде «ақ» түсі орысша қалай аталады?  | 0)чёрный  1)красный  2)белый  3)синий  | answer_idx=2,белый,,2/2,,,
kmc_000026,knowledge_mc,seed,TRUE,Q: Адамның бір қолында неше саусақ бар?  | 0)Үш  1)Төрт  2)Алты  3)Бес  | answer_idx=3,Бес,,1/2,,,
kmc_000027,knowledge_mc,seed,TRUE,Q: Балық қайда тіршілік етеді?  | 0)Суда  1)Аспанда  2)Шөлде  3)Тауда  | answer_idx=0,Суда,,2/2,,,
kmc_000028,knowledge_mc,seed,TRUE,Q: Қыс мезгілінде ауа райы қандай болады?  | 0)Ыстық  1)Суық  2)Жаңбырлы әрі жылы  3)Қапырық  | answer_idx=1,Суық,,2/2,,,
kmc_000029,knowledge_mc,seed,TRUE,Q: «Кітап» нені білдіреді?  | 0)Тамақ  1)Көлік  2)Оқитын зат  3)Киім  | answer_idx=2,Оқитын зат,,2/2,,,
kmc_000030,knowledge_mc,seed,TRUE,Q: Қазақстанның ту-жалауында қандай құс бейнеленген?  | 0)Қарға  1)Тауық  2)Үйрек  3)Бүркіт  | answer_idx=3,Бүркіт,,2/2,,,
kmc_000031,knowledge_mc,seed,TRUE,Q: Наурыз мейрамында дайындалатын дәстүрлі тағам қалай аталады?  | 0)Наурыз көже  1)Палау  2)Бешбармақ  3)Манты  | answer_idx=0,Наурыз көже,,1/2,,,
kmc_000032,knowledge_mc,seed,TRUE,Q: Бір жылда неше ай бар?  | 0)Он  1)Он екі  2)Он бір  3)Он үш  | answer_idx=1,Он екі,,1/2,,,
kmc_000033,knowledge_mc,seed,TRUE,Q: Жаңбыр қай мезгілде көбірек жауады?  | 0)Қыста  1)Жазда  2)Көктемде  3)Ешқашан  | answer_idx=2,Көктемде,,1/2,,,
kmc_000034,knowledge_mc,seed,TRUE,Q: «Нан» нені білдіреді?  | 0)Сусын  1)Киім  2)Аспап  3)Жейтін тағам  | answer_idx=3,Жейтін тағам,,1/2,,,
kmc_000035,knowledge_mc,seed,TRUE,Q: Адам несімен көреді?  | 0)Көзімен  1)Құлағымен  2)Мұрнымен  3)Қолымен  | answer_idx=0,Көзімен,,2/2,,,
kmc_000036,knowledge_mc,seed,TRUE,Q: Қазақстанның ең үлкен қаласы қайсы?  | 0)Тараз  1)Алматы  2)Атырау  3)Орал  | answer_idx=1,Алматы,,2/2,,,
kmc_000037,knowledge_mc,seed,TRUE,Q: «Үш» санынан кейін қай сан келеді?  | 0)Екі  1)Бес  2)Төрт  3)Алты  | answer_idx=2,Төрт,,2/2,,,
kmc_000038,knowledge_mc,seed,TRUE,Q: Сиыр бізге не береді?  | 0)Жүн  1)Бал  2)Жұмыртқа  3)Сүт  | answer_idx=3,Сүт,,1/2,,,
kmc_000039,knowledge_mc,seed,TRUE,Q: Жаз мезгілінде ауа райы қандай болады?  | 0)Ыстық  1)Қарлы  2)Аязды  3)Мұздай  | answer_idx=0,Ыстық,,2/2,,,
kmc_000040,knowledge_mc,seed,TRUE,Q: Қазақ тілінде «көк» сөзі қай түсті білдіреді?  | 0)Қызыл  1)Көк (көгілдір)  2)Сары  3)Қара  | answer_idx=1,Көк (көгілдір),,2/2,,,
kmc_000041,knowledge_mc,seed,TRUE,Q: Адам несімен естиді?  | 0)Көзімен  1)Мұрнымен  2)Құлағымен  3)Аяғымен  | answer_idx=2,Құлағымен,,2/2,,,
kmc_000042,knowledge_mc,seed,TRUE,Q: Аптаның соңғы күні қалай аталады?  | 0)Дүйсенбі  1)Сейсенбі  2)Жұма  3)Жексенбі  | answer_idx=3,Жексенбі,,1/2,,,
kmc_000043,knowledge_mc,seed,TRUE,Q: Жұлдыздарды қашан көреміз?  | 0)Түнде  1)Таңертең  2)Түсте  3)Күндіз  | answer_idx=0,Түнде,,2/2,,,
kmc_000044,knowledge_mc,seed,TRUE,Q: «Ат» (жылқы) қандай жануар?  | 0)Жыртқыш  1)Үй жануары  2)Балық  3)Құс  | answer_idx=1,Үй жануары,,2/2,,,
kmc_000045,knowledge_mc,seed,TRUE,Q: Қазақ тілінде «екі» саны қай санды білдіреді?  | 0)1  1)3  2)2  3)4  | answer_idx=2,2,,2/2,,,
kmc_000046,knowledge_mc,seed,TRUE,Q: Шай әдетте немен ішіледі?  | 0)Тұзбен  1)Майымен  2)Қиярмен  3)Қантпен  | answer_idx=3,Қантпен,,1/2,,,
kmc_000047,knowledge_mc,seed,TRUE,Q: Қой бізге қандай өнім береді?  | 0)Жүн  1)Бал  2)Жұмыртқа  3)Балық  | answer_idx=0,Жүн,,2/2,,,
kmc_000048,knowledge_mc,seed,TRUE,Q: Күн батқаннан кейін не болады?  | 0)Таң  1)Түн  2)Түс  3)Көктем  | answer_idx=1,Түн,,1/2,,,
kmc_000049,knowledge_mc,seed,TRUE,Q: «Гүл» қайда өседі?  | 0)Суда жүзеді  1)Аспанда ұшады  2)Жерде (бақшада)  3)Үй ішінде ұшады  | answer_idx=2,Жерде (бақшада),,2/2,,,
kmc_000050,knowledge_mc,seed,TRUE,"Q: Қазақстанның мемлекеттік рәміздеріне не жатады?  | 0)Тек ту  1)Тек елтаңба  2)Тек әнұран  3)Ту, елтаңба, әнұран  | answer_idx=3","Ту, елтаңба, әнұран",,2/2,,,
rc_000001,reading_comprehension,seed,TRUE,"[Айгүл таңертең ерте тұрды. Ол шай ішіп, мектепке кетті.]  Q: Айгүл қайда барды?  | 0)Мектепке  1)Базарға  2)Ауруханаға  3)Үйге  | answer_idx=0",Мектепке,,2/2,,,
rc_000002,reading_comprehension,seed,TRUE,[Асан футбол ойнағанды жақсы көреді. Ол әр сенбіде досдарымен ойнайды.]  Q: Асан нені жақсы көреді?  | 0)Сурет салуды  1)Футбол ойнауды  2)Кітап оқуды  3)Ән айтуды  | answer_idx=1,Футбол ойнауды,,2/2,,,
rc_000003,reading_comprehension,seed,TRUE,[Бүгін ауа райы суық. Дала қармен жабылған.]  Q: Бүгін ауа райы қандай?  | 0)Ыстық  1)Жылы  2)Суық  3)Жаңбырлы  | answer_idx=2,Суық,,2/2,,,
rc_000004,reading_comprehension,seed,TRUE,[Марат дүкенге барды. Ол нан мен сүт сатып алды.]  Q: Марат не сатып алды?  | 0)Алма мен банан  1)Кітап пен қалам  2)Ет пен балық  3)Нан мен сүт  | answer_idx=3,Нан мен сүт,,2/2,,,
rc_000005,reading_comprehension,seed,TRUE,[Менің әжем ауылда тұрады. Жазда мен оған барамын.]  Q: Әже қайда тұрады?  | 0)Ауылда  1)Қалада  2)Шетелде  3)Теңіз жағасында  | answer_idx=0,Ауылда,,2/2,,,
rc_000006,reading_comprehension,seed,TRUE,[Дана дәрігер болғысы келеді. Сондықтан ол биология пәнін мұқият оқиды.]  Q: Дана кім болғысы келеді?  | 0)Мұғалім  1)Дәрігер  2)Ұшқыш  3)Суретші  | answer_idx=1,Дәрігер,,1/2,,,
rc_000007,reading_comprehension,seed,TRUE,[Кеше біз циркке бардық. Балалар көп күлді.]  Q: Олар кеше қайда барды?  | 0)Театрға  1)Мұражайға  2)Циркке  3)Саябаққа  | answer_idx=2,Циркке,,2/2,,,
rc_000008,reading_comprehension,seed,TRUE,[Нұрлан ертең емтихан тапсырады. Ол түнде кеш дейін оқыды.]  Q: Нұрлан ертең не істейді?  | 0)Демалады  1)Сапарға шығады  2)Жұмысқа барады  3)Емтихан тапсырады  | answer_idx=3,Емтихан тапсырады,,2/2,,,
rc_000009,reading_comprehension,seed,TRUE,[Біздің мысығымыздың аты — Мырзақан. Ол сүтті өте жақсы көреді.]  Q: Мысық нені жақсы көреді?  | 0)Сүтті  1)Суды  2)Нанды  3)Етті  | answer_idx=0,Сүтті,,2/2,,,
rc_000010,reading_comprehension,seed,TRUE,[Әке балаларын саябаққа алып барды. Олар бірге велосипед тепті.]  Q: Олар саябақта не істеді?  | 0)Жүзді  1)Велосипед тепті  2)Доп ойнады  3)Кітап оқыды  | answer_idx=1,Велосипед тепті,,1/2,,,
rc_000011,reading_comprehension,seed,TRUE,[Жанар гүлдерді өте жақсы көреді. Ол терезе алдына қызыл раушан қойды.]  Q: Жанар терезе алдына не қойды?  | 0)Кітап  1)Шам  2)Қызыл раушан  3)Сурет  | answer_idx=2,Қызыл раушан,,2/2,,,
rc_000012,reading_comprehension,seed,TRUE,[Бала көлде балық аулады. Ол үш балық ұстады.]  Q: Бала неше балық ұстады?  | 0)Бір  1)Екі  2)Төрт  3)Үш  | answer_idx=3,Үш,,1/2,,,
rc_000013,reading_comprehension,seed,TRUE,[Аружан таңертең жүгіреді. Ол спортпен күн сайын айналысады.]  Q: Аружан таңертең не істейді?  | 0)Жүгіреді  1)Ұйықтайды  2)Теледидар көреді  3)Тамақ пісіреді  | answer_idx=0,Жүгіреді,,2/2,,,
rc_000014,reading_comprehension,seed,TRUE,[Ата немересіне ертегі айтып берді. Бала ұйықтап қалды.]  Q: Ата немересіне не айтып берді?  | 0)Жаңалық  1)Ертегі  2)Өлең  3)Әзіл  | answer_idx=1,Ертегі,,1/2,,,
rc_000015,reading_comprehension,seed,TRUE,[Бүгін Әсемнің туған күні. Достары оған сыйлық әкелді.]  Q: Бүгін қандай күн?  | 0)Жаңа жыл  1)Демалыс күні  2)Әсемнің туған күні  3)Мереке  | answer_idx=2,Әсемнің туған күні,,2/2,,,
rc_000016,reading_comprehension,seed,TRUE,[Ербол кітапханада отырды. Ол тарих кітабын оқыды.]  Q: Ербол қандай кітап оқыды?  | 0)Математика  1)География  2)Химия  3)Тарих  | answer_idx=3,Тарих,,2/2,,,
rc_000017,reading_comprehension,seed,TRUE,"[Сәуле таңертең тұрып, бетін жуды. Содан кейін таңғы ас ішті.]  Q: Сәуле бетін жуғаннан кейін не істеді?  | 0)Ұйықтады  1)Таңғы ас ішті  2)Серуендеді  3)Жұмысқа кетті  | answer_idx=1",Таңғы ас ішті,,2/2,,,
rc_000018,reading_comprehension,seed,TRUE,[Бауыржан көк түсті ұнатады. Ол көк көйлек киіп жүреді.]  Q: Бауыржан қандай түсті ұнатады?  | 0)Көк  1)Қызыл  2)Сары  3)Жасыл  | answer_idx=0,Көк,,2/2,,,
rc_000019,reading_comprehension,seed,TRUE,[Айдана кітапханаға барды. Ол үш кітап алды.]  Q: Айдана неше кітап алды?  | 0)Бір  1)Екі  2)Үш  3)Төрт  | answer_idx=2,Үш,,2/2,,,
rc_000020,reading_comprehension,seed,TRUE,[Күн ыстық болды. Балалар өзенде шомылды.]  Q: Балалар қайда шомылды?  | 0)Бассейнде  1)Теңізде  2)Көлде  3)Өзенде  | answer_idx=3,Өзенде,,2/2,,,
rc_000021,reading_comprehension,seed,TRUE,[Дәмеш әжесіне қонаққа барды. Олар бірге шай ішті.]  Q: Дәмеш кімге қонаққа барды?  | 0)Әжесіне  1)Досына  2)Көршісіне  3)Ағасына  | answer_idx=0,Әжесіне,,2/2,,,
rc_000022,reading_comprehension,seed,TRUE,[Талғат жаңа велосипед алды. Ол өте қуанды.]  Q: Талғат не алды?  | 0)Машина  1)Велосипед  2)Доп  3)Кітап  | answer_idx=1,Велосипед,,2/2,,,
rc_000023,reading_comprehension,seed,TRUE,[Мейрам мектепте математиканы жақсы көреді. Ол есептерді тез шешеді.]  Q: Мейрам қай пәнді жақсы көреді?  | 0)Тарихты  1)Әдебиетті  2)Математиканы  3)Биологияны  | answer_idx=2,Математиканы,,2/2,,,
rc_000024,reading_comprehension,seed,TRUE,[Гүлнар базарға барды. Ол алма мен алмұрт сатып алды.]  Q: Гүлнар не сатып алды?  | 0)Нан мен сүт  1)Ет пен балық  2)Кітап пен қалам  3)Алма мен алмұрт  | answer_idx=3,Алма мен алмұрт,,2/2,,,
rc_000025,reading_comprehension,seed,TRUE,[Қыс түсті. Сыртта қар жауып тұр.]  Q: Қазір қай мезгіл?  | 0)Қыс  1)Жаз  2)Көктем  3)Күз  | answer_idx=0,Қыс,,2/2,,,
rc_000026,reading_comprehension,seed,TRUE,[Арман досымен паркте кездесті. Олар бірге доп ойнады.]  Q: Арман досымен не істеді?  | 0)Кітап оқыды  1)Доп ойнады  2)Сурет салды  3)Ән айтты  | answer_idx=1,Доп ойнады,,2/2,,,
rc_000027,reading_comprehension,seed,TRUE,[Жанна сүтті ұнатады. Ол күн сайын бір стақан сүт ішеді.]  Q: Жанна не ішеді?  | 0)Шай  1)Су  2)Сүт  3)Шырын  | answer_idx=2,Сүт,,2/2,,,
rc_000028,reading_comprehension,seed,TRUE,[Ержан ертең туған күнін тойлайды. Ол достарын шақырды.]  Q: Ержан ертең нені тойлайды?  | 0)Жаңа жылды  1)Наурызды  2)Мерекені  3)Туған күнін  | answer_idx=3,Туған күнін,,2/2,,,
rc_000029,reading_comprehension,seed,TRUE,[Алия таңертең жаттығу жасайды. Ол денсаулығын сақтайды.]  Q: Алия таңертең не істейді?  | 0)Жаттығу жасайды  1)Кітап оқиды  2)Ұйықтайды  3)Тамақ пісіреді  | answer_idx=0,Жаттығу жасайды,,2/2,,,
rc_000030,reading_comprehension,seed,TRUE,[Серік ауылда тұрады. Ол малға қарайды.]  Q: Серік немен айналысады?  | 0)Балық аулайды  1)Малға қарайды  2)Сурет салады  3)Дүкенде істейді  | answer_idx=1,Малға қарайды,,2/2,,,
rc_000031,reading_comprehension,seed,TRUE,[Назгүл жаңа көйлек тікті. Ол тігін ісін жақсы біледі.]  Q: Назгүл не тікті?  | 0)Етік  1)Қалпақ  2)Көйлек  3)Қолғап  | answer_idx=2,Көйлек,,2/2,,,
rc_000032,reading_comprehension,seed,TRUE,[Бекзат таңертең мектепке барды. Сабақтан кейін үйге қайтты.]  Q: Бекзат сабақтан кейін қайда қайтты?  | 0)Дүкенге  1)Паркке  2)Кітапханаға  3)Үйге  | answer_idx=3,Үйге,,2/2,,,
rc_000033,reading_comprehension,seed,TRUE,[Әсел гүл егуді жақсы көреді. Ол бақшасына раушан екті.]  Q: Әсел не екті?  | 0)Раушан  1)Алма ағашын  2)Қызанақ  3)Сәбіз  | answer_idx=0,Раушан,,2/2,,,
rc_000034,reading_comprehension,seed,TRUE,[Қанат суретші болғысы келеді. Ол күн сайын сурет салады.]  Q: Қанат кім болғысы келеді?  | 0)Дәрігер  1)Суретші  2)Ұшқыш  3)Мұғалім  | answer_idx=1,Суретші,,2/2,,,
rc_000035,reading_comprehension,seed,TRUE,[Ботагөз кешке кітап оқыды. Ертегі оған өте ұнады.]  Q: Ботагөз кешке не істеді?  | 0)Теледидар көрді  1)Ұйықтады  2)Кітап оқыды  3)Серуендеді  | answer_idx=2,Кітап оқыды,,2/2,,,
rc_000036,reading_comprehension,seed,TRUE,[Дархан футбол командасында ойнайды. Олар кеше ұтып шықты.]  Q: Дарханның командасы кеше не істеді?  | 0)Жеңілді  1)Ойнамады  2)Тең ойнады  3)Ұтып шықты  | answer_idx=3,Ұтып шықты,,2/2,,,
rc_000037,reading_comprehension,seed,TRUE,[Сабина таңертең шай ішті. Содан соң жұмысқа кетті.]  Q: Сабина шайдан кейін қайда кетті?  | 0)Жұмысқа  1)Мектепке  2)Дүкенге  3)Ауруханаға  | answer_idx=0,Жұмысқа,,2/2,,,
rc_000038,reading_comprehension,seed,TRUE,[Нұржан жазда теңізге барды. Ол қатты демалды.]  Q: Нұржан жазда қайда барды?  | 0)Тауға  1)Теңізге  2)Ауылға  3)Қалаға  | answer_idx=1,Теңізге,,1/2,,,
rc_000039,reading_comprehension,seed,TRUE,[Динара тамақ пісіруді ұнатады. Ол бүгін сорпа дайындады.]  Q: Динара бүгін не дайындады?  | 0)Палау  1)Манты  2)Сорпа  3)Бауырсақ  | answer_idx=2,Сорпа,,2/2,,,
rc_000040,reading_comprehension,seed,TRUE,[Ілияс жаңа тіл үйреніп жүр. Ол ағылшын тілін оқиды.]  Q: Ілияс қандай тіл үйреніп жүр?  | 0)Орыс  1)Қытай  2)Түрік  3)Ағылшын  | answer_idx=3,Ағылшын,,1/2,,,
rc_000041,reading_comprehension,seed,TRUE,[Жұлдыз концертке барды. Ол ән тыңдағанды жақсы көреді.]  Q: Жұлдыз қайда барды?  | 0)Концертке  1)Театрға  2)Циркке  3)Музейге  | answer_idx=0,Концертке,,2/2,,,
rc_000042,reading_comprehension,seed,TRUE,[Темірлан таңертең нан сатып алды. Дүкен үйге жақын.]  Q: Темірлан не сатып алды?  | 0)Сүт  1)Нан  2)Ет  3)Балық  | answer_idx=1,Нан,,2/2,,,
rc_000043,reading_comprehension,seed,TRUE,[Айжан кітапты досына берді. Дос оны оқып шықты.]  Q: Айжан кітапты кімге берді?  | 0)Анасына  1)Мұғалімге  2)Досына  3)Көршіге  | answer_idx=2,Досына,,2/2,,,
rc_000044,reading_comprehension,seed,TRUE,[Мерей көктемде ағаш екті. Ол табиғатты қорғайды.]  Q: Мерей көктемде не екті?  | 0)Гүл  1)Көкөніс  2)Қызанақ  3)Ағаш  | answer_idx=3,Ағаш,,1/2,,,
rc_000045,reading_comprehension,seed,TRUE,[Сандуғаш кешке үй тапсырмасын орындады. Содан кейін ұйықтады.]  Q: Сандуғаш ұйықтар алдында не істеді?  | 0)Үй тапсырмасын орындады  1)Тамақ ішті  2)Серуендеді  3)Сурет салды  | answer_idx=0,Үй тапсырмасын орындады,,2/2,,,
rc_000046,reading_comprehension,seed,TRUE,[Олжас велосипедпен мектепке барады. Жол он минут.]  Q: Олжас мектепке немен барады?  | 0)Жаяу  1)Велосипедпен  2)Автобуспен  3)Машинамен  | answer_idx=1,Велосипедпен,,2/2,,,
rc_000047,reading_comprehension,seed,TRUE,[Аяулым кітап дүкеніне барды. Ол жаңа кітап алды.]  Q: Аяулым қайда барды?  | 0)Дәріханаға  1)Базарға  2)Кітап дүкеніне  3)Емханаға  | answer_idx=2,Кітап дүкеніне,,2/2,,,
rc_000048,reading_comprehension,seed,TRUE,"[Бағлан таңертең жуынды, киінді және мектепке кетті.]  Q: Бағлан соңында не істеді?  | 0)Жуынды  1)Ұйықтады  2)Тамақ ішті  3)Мектепке кетті  | answer_idx=3",Мектепке кетті,,1/2,,,
snt_000001,sentiment,seed,TRUE,"TEXT: Бұл фильм керемет екен, маған өте ұнады!",оң,,2/2,,,
snt_000002,sentiment,seed,TRUE,"TEXT: Тамақ суық әрі дәмсіз болды, көңілім қалды.",теріс,,1/2,,,
snt_000003,sentiment,seed,TRUE,"TEXT: Бүгін дүйсенбі, сабақ сағат тоғызда басталады.",бейтарап,,2/2,,,
snt_000004,sentiment,seed,TRUE,"TEXT: Рахмет, көмегіңіз үшін шын жүректен алғыс айтамын!",оң,,2/2,,,
snt_000005,sentiment,seed,TRUE,"TEXT: Автобус тағы кешікті, мүлдем ашуланып кеттім.",теріс,,1/2,,,
snt_000006,sentiment,seed,TRUE,TEXT: Дүкен таңғы сегізде ашылады.,бейтарап,,1/2,,,
snt_000007,sentiment,seed,TRUE,"TEXT: Жаңа жұмысыма қуаныштымын, бәрі тамаша!",оң,,2/2,,,
snt_000008,sentiment,seed,TRUE,"TEXT: Қызмет нашар екен, енді бұл жерге келмеймін.",теріс,,1/2,,,
snt_000009,sentiment,seed,TRUE,TEXT: Кездесу бейсенбіге ауыстырылды.,бейтарап,,1/2,,,
snt_000010,sentiment,seed,TRUE,"TEXT: Балам бірінші орын алды, мен оны мақтан тұтамын!",оң,,2/2,,,
snt_000011,sentiment,seed,TRUE,"TEXT: Интернет тағы өшіп қалды, бұл өте ыза келтіреді.",теріс,,1/2,,,
snt_000012,sentiment,seed,TRUE,TEXT: Хат электрондық пошта арқылы жіберілді.,бейтарап,,2/2,,,
snt_000013,sentiment,seed,TRUE,"TEXT: Демалыс өте жақсы өтті, рахаттандым!",оң,,2/2,,,
snt_000014,sentiment,seed,TRUE,"TEXT: Тапсырманы орындай алмадым, көңіл-күйім нашар.",теріс,,1/2,,,
snt_000015,sentiment,seed,TRUE,TEXT: Пойыз перронға келіп тоқтады.,бейтарап,,2/2,,,
snt_000016,sentiment,seed,TRUE,"TEXT: Туған күнім ұмытылмас болды, бәріне алғыс!",оң,,2/2,,,
snt_000017,sentiment,seed,TRUE,"TEXT: Ауа райы бұлыңғыр, температура он градус.",бейтарап,,2/2,,,
snt_000018,sentiment,seed,TRUE,"TEXT: Телефонымды жоғалтып алдым, қатты қапаландым.",теріс,,1/2,,,
snt_000019,sentiment,seed,TRUE,"TEXT: Жаңа телефонымды өте ұнаттым, керемет жұмыс істейді!",оң,,1/2,,,
snt_000020,sentiment,seed,TRUE,"TEXT: Қызметкерлер өрескел сөйледі, көңілім қалды.",теріс,,1/2,,,
snt_000021,sentiment,seed,TRUE,TEXT: Сабақ сағат он бірде аяқталады.,бейтарап,,1/2,,,
snt_000022,sentiment,seed,TRUE,"TEXT: Бүгін ауа райы тамаша, серуендеуге шықтым, көңіл-күйім керемет!",оң,,2/2,,,
snt_000023,sentiment,seed,TRUE,"TEXT: Тапсырысым кешігіп жетті әрі бұзылған еді, мүлдем ренжідім.",теріс,,1/2,,,
snt_000024,sentiment,seed,TRUE,TEXT: Кеңсе екінші қабатта орналасқан.,бейтарап,,2/2,,,
snt_000025,sentiment,seed,TRUE,"TEXT: Емтиханды сәтті тапсырдым, өте қуаныштымын!",оң,,2/2,,,
snt_000026,sentiment,seed,TRUE,"TEXT: Қонақүй бөлмесі лас екен, бұған көңілім толмады.",теріс,,2/2,,,
snt_000027,sentiment,seed,TRUE,TEXT: Жиналыс сейсенбі күні өтеді.,бейтарап,,2/2,,,
snt_000028,sentiment,seed,TRUE,"TEXT: Достарыммен кездескеніме қатты қуандым, керемет күн болды!",оң,,2/2,,,
snt_000029,sentiment,seed,TRUE,"TEXT: Поезд кешігіп, рейсімнен қалдым, өте ашуландым.",теріс,,1/2,,,
snt_000030,sentiment,seed,TRUE,TEXT: Дүкен сейсенбіде демалыс күні.,бейтарап,,1/2,,,
snt_000031,sentiment,seed,TRUE,"TEXT: Жаңа кітапты оқып шықтым, маған шынымен ұнады!",оң,,2/2,,,
snt_000032,sentiment,seed,TRUE,"TEXT: Дауыс қатты шулы болды, басым ауырып кетті.",теріс,,2/2,,,
snt_000033,sentiment,seed,TRUE,TEXT: Кітапхана таңғы тоғызда ашылады.,бейтарап,,2/2,,,
snt_000034,sentiment,seed,TRUE,"TEXT: Жобамыз сәтті аяқталды, бәріне алғыс айтамын!",оң,,1/2,,,
snt_000035,sentiment,seed,TRUE,"TEXT: Қызмет көрсету баяу болды, ұзақ күттік, ренжідік.",теріс,,2/2,,,
snt_000036,sentiment,seed,TRUE,TEXT: Хабарлама смс арқылы жіберілді.,бейтарап,,2/2,,,
snt_000037,sentiment,seed,TRUE,"TEXT: Анам сау-саламат оралды, бақыттымыз!",оң,,2/2,,,
snt_000038,sentiment,seed,TRUE,"TEXT: Жаңбыр киімімді малшындырды, көңіл-күйім нашарлады.",теріс,,2/2,,,
snt_000039,sentiment,seed,TRUE,TEXT: Дәріс аудиториясы үшінші қабатта.,бейтарап,,2/2,,,
snt_000040,sentiment,seed,TRUE,"TEXT: Жаңа жұмыс ұсынысын алдым, өте қуаныштымын!",оң,,2/2,,,
snt_000041,sentiment,seed,TRUE,"TEXT: Тамақ дәмсіз болды, енді бұл мейрамханаға бармаймын.",теріс,,2/2,,,
snt_000042,sentiment,seed,TRUE,TEXT: Билет онлайн сатылады.,бейтарап,,2/2,,,
snt_000043,sentiment,seed,TRUE,"TEXT: Балам мектепте мадақтау алды, мақтан тұтамын!",оң,,2/2,,,
snt_000044,sentiment,seed,TRUE,"TEXT: Лифт тағы бұзылды, баспалдақпен көтерілдік, ыза болдым.",теріс,,1/2,,,
snt_000045,sentiment,seed,TRUE,TEXT: Кездесу уақыты сағат екіге белгіленді.,бейтарап,,1/2,,,
snt_000046,sentiment,seed,TRUE,"TEXT: Сыйлығың маған қатты ұнады, рахмет саған!",оң,,2/2,,,
snt_000047,sentiment,seed,TRUE,"TEXT: Сапар өте шаршатты, ұйқым қанбады, көңілсіз болдым.",теріс,,1/2,,,
snt_000048,sentiment,seed,TRUE,TEXT: Жиынтық есеп электрондық пошта арқылы келеді.,бейтарап,,1/2,,,
snt_000049,sentiment,seed,TRUE,"TEXT: Концерт керемет өтті, рахаттандым!",оң,,2/2,,,
snt_000050,sentiment,seed,TRUE,"TEXT: Интернет жылдамдығы тым баяу, жұмыс істеу қиын болды.",теріс,,2/2,,,
snt_000051,sentiment,seed,TRUE,TEXT: Автобус аялдамасы көшенің бұрышында.,бейтарап,,1/2,,,
trn_000001,translation,seed,TRUE,kk->en: Сәлеметсіз бе!,Hello!,,,,,
trn_000002,translation,seed,TRUE,kk->en: Менің атым Айгүл.,My name is Aigul.,,,,,
trn_000003,translation,seed,TRUE,kk->en: Бүгін ауа райы жылы.,The weather is warm today.,,,,,
trn_000004,translation,seed,TRUE,kk->en: Мен кітап оқығанды жақсы көремін.,I like reading books.,,,,,
trn_000005,translation,seed,TRUE,kk->en: Ол мектепте жұмыс істейді.,He works at a school.,,,,,
trn_000006,translation,seed,TRUE,kk->en: Біз ертең қалаға барамыз.,We will go to the city tomorrow.,,,,,
trn_000007,translation,seed,TRUE,kk->en: Рахмет!,Thank you!,,,,,
trn_000008,translation,seed,TRUE,kk->en: Бұл менің әпкем.,This is my older sister.,,,,,
trn_000009,translation,seed,TRUE,kk->ru: Сәлеметсіз бе!,Здравствуйте!,,,,,
trn_000010,translation,seed,TRUE,kk->ru: Менің атым Асан.,Меня зовут Асан.,,,,,
trn_000011,translation,seed,TRUE,kk->ru: Бүгін ауа райы суық.,Сегодня холодная погода.,,,,,
trn_000012,translation,seed,TRUE,kk->ru: Мен суды ішемін.,Я пью воду.,,,,,
trn_000013,translation,seed,TRUE,kk->ru: Ол дәрігер болып жұмыс істейді.,Он работает врачом.,,,,,
trn_000014,translation,seed,TRUE,kk->ru: Біз кеше киноға бардық.,Мы вчера ходили в кино.,,,,,
trn_000015,translation,seed,TRUE,kk->ru: Рахмет!,Спасибо!,,,,,
trn_000016,translation,seed,TRUE,kk->ru: Бұл менің анам.,Это моя мама.,,,,,
